,info
264,"Diputado Asamblea Departametal del   Magdalena, 1943-49; Juez Civil, Cartagena, 1949; miembro del Directorio Liberal Departame tal del Magdalena, 1958-59; de la Comisión de Conciliación y Arbitraje del Río Magdalena, 1959: Socio del Club de Profesionales de Barranquilla"
384,"Abogada Revisora de la Sección de Reglamentos, Finanzas y Seguros del Ministerio del Trabajo, 1959; Jefe de la Sección de Consultas de la División Legal del Ministerio del Trabajo, 1959-60; Abogada Asesora, Sección Jurídica Departamento Nacional del Trabajo, 1954-58; Inspectora Nacional de Supervigilancia Sindical, 1953; Profesora Escuela Bolivariana, Tunja, 1944 y del Instituto Popular de Cultura, 1945-48; Jefe de la Sección de Trabajo a Domicilio de Mujeres y de Menores del Ministerio del Trabajo, 1960. Abogada Asesora Presidencia República, 1961. Asistió al Seminario sobre Fortalecimiento de la Institución Familiar, Caracas, 1960, y al Congreso Internacional del Trabajo sobre la Mano de Obra Femenina, Lima, 1954. Aficiones: música clásica"
1181,"Profesor de Anatomía y Clínica Quirúrgica, Facultad de Odontología, Universidad Nacional, 1958-62; Cirujano Departamento de Investigaciones Científicas de CUP Internacional, 1959-62; Miembro fundador, Secretario General y Vicepresidente Sociedad Colombiana de Cirujanos orales, 1959-62; Miembro fundador y directivo de la Asociación Latinoamericana de Cirugía Oral; Presidente y Jefe de Zona del   Club de Leones, La Dorada, 1950-58; Presidente del Comité Ejecutivo del Primer Congreso Latinoamericano de Cirugía Oral, 1962"
139,"Secretario del Tribunal Administrativo, Bogotá: Auditor de la Universidad Nacional: Jefe del Departamento Administrativo de la Contraloría General de la República: Auditor General del Consulado de Colombia en Nueva York; Secretario privado del Mimisterio de Educación Nacional. 1960. Miembro del Comité de Auditores de la ONU"
1145,"Secretario Jefatura Colonizadión del Amazonas, del Caquetá y del Putumayo, 192829; Director encargado de la Colonizadión, 1929-30; Alcalde de Leticia, Amazonas, 193334; Jefe Civil y Militar de los Llanos Orientales, 1951-52; Se retiró del servicio militar, julio 10, 1952; Gerente General Ferrocarriles Nacionales de Colombia, 1954-57; construyó el camino de Caucayá a La Tagua; Actualmente en uso de buen retiro"
769,"Diputado a la Asamblea de Boyacá, 1913-18; Representante a la Cámara, 191718 y 1941-42; Senador de la República, 193943; Embajador de Colombia en Chile, 1948 49, en cuya capital, Santiago, promovió un intenso intercambio cultural. Nombrado Embajador en Portugal, prescindió de posesionarse cuando el gobierno de aquel país desconocido el derecho de asilo que la Embajada había concedido a un refugiado político. Posee una de las mejores bibliotecas particulares que hay en Bogotá"
90,"Sub-secretario de Gobierno de Boyacá, 1934; Diputado a la Asamblea de Boyacá en dos períodos; abogado de la contrataría de Boyacá, 1936; Representante al Congreso, 1937-41; asesor jurídico y jefe de la sección primera de la Jefatura de Rentas e Impuestos Nacionales, 1942-43; Jefe de Rentas e Impuestos Nacionales, 1944-46; fue Gerente y miembro de la sociedad ""Castillo Dávila Wiesner & Cía. Ltda.. ""; asesorías Tributarias, Derecho y Contabilidad; miembro fundador y tesorero de la Sociedad Colombiana de Abogados; profesor de Economía Política en el Externado de Derecho, 1947; miembro del Comité de Especialistas para la reglamentación del Impuesto sobre la Renta, 1961. Dedicado a su gajinete particular en su especialidad de derecho tributario"
778,"Director de los periódicos: ""El Debate"". Bogotá, 1928-30; ""El Nuevo Tiempo"", Bogotá; ""La Patria"", Manizales, de ""Orientación"" 1924-28 y 1935-41; (radioperiódico), fundador y director 1941-53; Director de ""El País"", Cali; Director de ""La República"". Bogotá desde 1953; Concejal de Manizales y Diputado a la Asamblea de Caldas; miembro de la Cámara de Representantes, 1929-47 y 1959-61; Senador de la República, 1947-51 y 1952-54; Embajador y Ministro Plenipotenciario de Colombia a la Conferencia de San Francisco, 1945; a la Transmisión del Mando del Brasil, 1946; a la IX Conferencia Internacional Panamericana, como Delegado, Bogotá, 1948; y a la Transmisión del Mando del Gobierno de Guatemala, 1951; Embajador de Colombia ante la Organización de los Estados Americanos (OEA), 1948; miembro de la Corte Permanente de Justicia Internacional de La Haya; miembro del Directorio Nacional Conservador. Profesor de Derecho Internacional Americano, Facultad de Derecho, Universidad Nacional; uno de los fundadores del grupo político ""Los Leopardos"" y redactor con un grupo de compañeros del manifiesto de orientación, 1923, y del grupo Partido Nacionalista, del cual fue uno de sus más enérgicos propagandistas"
543,"Profesor diversas asignaturas, Colegio San Pedro Claver, Bucaramanga, 1912-16; Fundador y director de la revista ""Horizontes"", Bucaramanga, 1913; Redactor Revista ""Razón y Fe""; Director de ""Juventud Católica"", Bogotá, 1926-29; Fundador de Librería Voluntad S. A.. , Bogotá, 1928; Rector Seminario Compañía de Jesús en Colombia, 1931-32; Decano Facultad de Ciencias Económicas y Jurídicas, Universidad Javeriana, 1932-40; Rector misma Universidad, 1941-49; Fundador y Director de ""Revista Javeriana"", 1934-45; miembro Correspondiente Academia Colombiana de la Lenguadesde 1916, y como titular, desde 1933; Correspondiente Academia Española, 1934; de la Academia Colombiana de Historia, 1937, y socio de número de la misma, 1948; miembro Número Academia Colombiana de Jurisprudencia, 1938; Académico correspondiente, Academia Dominicana de Historia, 1938; miembro Ateneo Nacional de Altos Estudios de Colombia, 1940; Vicepresidente, y Presidente de la Sección de Filología y Lingüística del mismo Ateneo y Director del Instituto Caro y Cuervo, 1940-48; miembro honorario de la Sociedad Bolivariana del Ecuador, 1939; de la de Costa Rica,   1940; y de la de Venezuela, 1941; Representante de Colombia, Primer Seminario de Estudios Sociales, Washington, 1942; individuo correspondiente Academia Nacional de Historia, Estados Unidos de Venezuela. 1944; de la Casa de Cultura Ecuatoriana, 1945; socio correspondiente, Sociedad de Hombres de Letras, Uruguay, 1945; miembro correspondiente Instituto Derecho Comparado, Universidad de París, Francia, 1947; Presidente honorario Instituto Caro y Cuervo, 1948; miembro correspondiente Academia Mexicana de la Lengua, 1955; Director Academia Colombiana, 1955; miembro correspondiente Academia Argentina de Letras, 1957. Enviado Extraordinario y Ministro Plenipotenciario, de la Embajada enviada a Roma por el Gobierno de Colombia, motivo Año Santo, 1950; Presidente Delegación Colombia primer Congreso Academias de la Lengua, México, 1951; y al segundo. Madrid, 1956; y vicepresidente Comisión Permanente del primero, 1952"
389,"Personero Municipal Bogotá, 1934; Consejero Cultural, Embajada gado Legación, 1942; Delegado de de Colombia, Buenos Aires, y encare la Colombia. Conferencia Panamericana de Medidas Judiciales y Policivas, Río de Janeiro, 1943; Gobernador de Cundinamarca, 194344; Magistrado del Tribunal de lo Contencioso Administrativo de Bogotá, Representante a la Cámara, 1935-36; 45-46 y 47-48; Secretario General del Ministerio de Educación Nacional, 41; Contralor 1937-38; Alcalde General Mayor de la de República, Bogotá, 19381941. En 1951 fue acusado ante un Consejo de Guerra por actos subversivos, y condenado a varios meses de prisión, motivo que le obligó a expatriarse, rascándose en Nueva York; de regreso al país, después del 10 de mayo de 1957, fue elegido senador por Cundinamarca, período 1958-61; Ministro de Justicia, 195860; Delegado de Colombia en la ONU, desde 1960"
412,"Arquitecto Naval Jefe Sección Técnica Unión Industrial, Astilleros Barranquilla  ""Unial"". S. A. 1949-55; Ingeniero Dragados ""Adenavi"", 1956-57; Jefe Sección Técnica, Gerente Producción, Unión Industrial, 1957-59"
7,"Diputado a la Asamblea, Boyacá, 1937; Juez Primero Civil Circuito, Chiquinquirá, 1928-31; Concejero municipal, Chiquinquirá, 1929-31; Delegado de Colombia, primer congreso interamericano de Padres de Familia, Lima, 1952"
251,"Representante a la Cámara por el Departamento de Caldas, 194751; Diputado a la Asamblea de Caldas, 194547; miembro permanente Directorio Liberal Departamental y su presidente en tres ocasiones; Jefe del Debate Liberal Departamental, 1945; Profesor de Literatura Universal, Española y Colombiana, Universidad Bolivariana, Medellín y Central Femenino; Conjuez del Tribunal Administrativo, Caldas, y Conjuez Sala Civil del Tribunal Superior, Manizales; Ministro del Trabajo, 1958-60; Ministro de Agricultura 1960-61; dirigió el suplemento ""Generación"" de El Colombiano"
1041,"Médico Jefe Dispensario Antivenéreo, Manizales, 1942 y de"
1174,"Odontólogo del Centro de Higiene de Cartago, de Salamina, y actualmente del Instituto Colombiano de Seguros Sociales, Cali"
1079,"Médico Veterinario, Patólogo, Granja del Nus Antioquia, 1943-44; Médico Veterinario Higienista Centro de Higiene, Cali, 1944-46; Médico y Veterinario Matadero Barranquilla, 1947-50; Médico Veterinario Bacteriólogo, Director Laboratorio Patología Animal, Secretaría de Agricultura y Ganadería, Valle del Cauca, 195154"
882,"Director de Construcción de importantes edificios, como la Compañía Colombiana de Seguros, Bogotá; Ingeniero durante varios años de compañías petroleras en Colombia. Es fundador y socio, junto con el ingeniero Luis Ibáñez P.. , de la Compañía Ibáñez & Manner Ltda.. , Ingenieros Contratistas, Bogotá, 1948. Ha intervenido en trabajos de agrimensura, geodésica, construcción de ferrocarriles, puentes, etc. Miembro de la Sociedad de Ingenieros y Arquitectos de Vie 269 na y de Número de la Sociedad Colombiana de Ingenieros"
473,"Ayudante Jefe Estado Mayor Aéreo, 1947; Oficial de Detall, Base de San José del Guaviare, Apiay, 1948; Jefe de Propaganda Departamento A-2, 1949; Auxiliar del Comando de la Fuerza Aérea, 1955; Oficial de Detall. Base Aérea ""Germán Olano"", 1955; Encargado del Comando, Base Aérea ""Germán Olano"", 1956; Ayudante del Estado Mayor Aéreo, Comando de la FAC, 1955; Comandante Base Escuela de Clases Técnicas, Madrid, 1958; Gerente de la Industria Aeronáutica del Ministerio de Guerra, 1961"
5,"Concejal de Manizales; Diputado a la Asamblea de Caldas; primer Secretario de la Embajada de Colombia en Madrid, Espana, 1948; Consejero de la Embajada de Colombia ante la Santa Sede, 1950; Miembro Comisión Redactora de los Códigos Administrativo y Fiscal para el Departamento de Caldas"
169,"Profesor de Derecho; Gerente de ""Guerrero Figueroa & Cía. Ltda.. "" Miembro de honor, Sociedad Jurídica de Colombia"
304,"Juez Promiscuo Municipal, Aguadas, Caldas, 1956-57; Juez Superior de Policía de Bogotá, 1957-59: Asesor Jurídico Penal de la Empresa de Buses del Distrito Especial de Bogotá"
634,"Profesor de matemáticas y Director Observatorio Meteorológico, Escuela Naval Militar de Cartagena, 1946-52; Profesor Cálculo Diferencial e Integral. Universidad La Gran Colombia, 1954-59; fundó el Instituto de Matemáticas, Bogotá, 1956; actualmente Director del Instituto de Matemáticas"
550,"{'Nació': 'Popayán, Cauca, junio 18, de 1921. Ordenado Sacerdote en junio 24 de 1944. Diocesano; dirigió la Acción Social de la Arquidiócesis y fue Director de Educación Pública del Departamento del Cauca; precocinado Obispo Auxiliar de Popayán, diciembre 31, 1956; consagrado Obispo, marzo 19, 1957'}"
886,"Secretario de Obras Públicas, Bogotá; director trazados ferrocarril Ibagué-Armenia director general de Navegación y Puertos, Ministerio de Obras Públicas; Gobernador del Tolima, 1938; miembro Consejo Administrativo. Ferrocarriles Nacionales; y Consejo Nacional de Vías de Comunicación; Secretario del Ministerio de Obras Públicas; fundador, organizador y gerente Compañía Nacional de Navegación; uno de los fundadores Flota Mercante Grancolombiana y miembro de su Junta Directiva. Miembro Sociedad Colombiana Ingenieros y su presidente, 1964"
110,"Secretario de la Comisión de Reforma del Código Civil Colombiano, 1939-41; Juez Civil del Circuito Fusagasugá, 1942-43; Abogado Consultor del Departamento de Comercio e Industrias del Ministerio de la Economía Nacional, 1944-48. Miembro Suplente por el Ministerio de la Economía Nacional de la Junta Nacional de Aduanas, 1945-47; Asesor Jurídico de ""Generoso Mancini, S. A.. "" de Barranquilla, de ""Compañía Agrícola Industrial"" de Cartagena, de ""Sociedad Cauchera del Atlántico"" de Barranquilla; Secretario de Transportes y Circulación, Bogotá, 1959-61"
302,"Abogado Banco de Colombia, 1946; Abogado Federación Cafeteros en el Quindío, 1946-50; actualmente Notario Segundo de Armenia; Abogado de varias firmas comerciales; Fiscal Sociedad Mejoras Públicas de Armenia"
212,"Juez de Cartagena, 1918-22; Alcalde de Cartagena, 193133; Administrador de Aduana del Puerto de Cartagena, 1940-41; Gobernador del Departamento de Bolívar, 1941-42; Ministro Plenipotenciario y Extraordinario de Colombia en la República Dominicana y Haití, 1943-45; en Costa Rica, Salvador y Nicaragua, 1945-46; Director del diario ""La Patria"", 1922. En la actualidad es Director Propietario del diario ""El Universal"" de Cartagena, fundado en 1948; Senador de la República, 1957-61. Igualmente ha sido Profesor de Sociología, de Introducción a la Ciencia del Dehecho y de Dehecho Constitucional, Facultad de D-hecho, Universidad de Cartagena. Idioma: Francés"
201,"Profesor de Derecho Probatorio, de Derecho Procesal Civil, Universidad Libre, 1937; Juez de Circuito en lo Civil, Bogotá, 1939-42; profesor de Derecho Procesal Civil, Facultad de Derecho y Ciencias Políticas, Universidad Nacional, desde 1942; profesor de Derecho Civil, Facultad de Jurisprudencia, Colegio Mayor de Nuestra Señora del Rosario, desde 1944; Secretario de Asistencia Social del Departamento de Cundinamarca, 1945; Magistrado de la Corte Suprema de Justicia, Sala de Casadión Civil. Representante de la Cámara, período 196061"
1164,"Subdirector Escuela Militar de Cadetes, 1932; Jefe Departamento de Personal, Ministerio de Guerra. 1936: Secretario del mismo Ministerio, 1940; Comandante Titular Segunda Brigada del Ejército. 1941-44: Director General Policía Nacional1944-47: Agregado Militar Embajada de Colombia. Brasil, 1947-48; Jefe General del Estado Mayor General del Ejército Nacional; miembro Delegación de Colombia ante la ONU. 1950; actualmente en uso de buen retiro"
44,"Abogado del Banco de Bogotá, 1929-33; se ha dedicado por entero al ejercicio independiente de su profesión"
13,"Subsecretario de asuntos económicos y consulares, Ministerio de Relaciones Exteriores; Secretario Gral.. , Ministerio de Hacienda y de Planeación Económica, 195051; Abogado General Presidencia de la República, 1952-53; Gerente Banco del Comercio, Manizales, 1953-55; Gerente ""Importaciones Sanpac, S. A.. "", 1956-57; Gerente General, Banco Popular, 1957-58; Gobernador, Departamento de Caldas, 1958-59; Ministro de Agricultura, 1959-60; Profesor de Comercio Internacional Privado, Universidad de los Andes; de Economía, Facultad de Derecho, Universidad Nacional; y de Instrumentos Negociables, Facultad de Derecho, Universidad de Caldas. Actualmente Senador de la República por Cundinamarca. Ha pertenecido a las Juntas Directivas de Caja de Crédito Agrario; Banco Central Hipotecario; Federación Nal. de Cafeteros; IFA; INA; Empresa Colombiana de Fertilizantes; Tejidos Unica, S. A"
801,"Corresponsal de ""El Tiempo"", y de varios periódicos colombianos en New York, 1925-40; Fundó la empresa ""All American News Paper Rep. Inc. en la metrópoli estaciónense: fundo. organizó y gerencia ""Propaganda Epoca Limitada"". Bogotá. Barranquilla. Cali y Medellin. Miembro Junta Directiva de Aerotaxi; Cruz Roja Nacional; Centro Colombo-Americano; Jockey Club, Country de Bogotá y de la Junta Directiva Primera Convención Publicitaria de América   INDUSTRIALES, GANADEROS, COMERCIA Latina, reunida en Caracas, 1960. Idioma: inglés"
894,"Comisario Arauca, 1937; Diputado Asamblea de Cundinamarca, 1939; Secretario de Obras Públicas mismo departamento, 1941; de Bogotá, 1942; Representante a la Cámara. 194348: Contralor de Cundinamarca, 1945; De  cano Facultad de Ingeniería, Universidad Nacional, 1942-48; Directivo del Control de Cambios, 1950; Presidente Sociedad Colombiana de Ingenieros, 1955: Profesor de la Universidad Nacional, 1943-48; y de la Javeriana, 1952; Miembro de la Sociedad Colombiana de Ingenieros"
1043,por concurso Monitor Fisiologia; Interno de clínica Quirúrgica; Preparador Técnica Quirúrgica; Instructor Clínica Quirúrgica; Jefe Clínica Quirúrgica: actualmente Profesor Asistente Cátedra de Clínica Quirúrgica y Director Científico de la Clínica de las Fuerzas de Policía; Cirujano de la Clínica Santa Rosa
275,"Secretario General, Sub-Director y Director Encargado del Instituto Colombiano de Especialización en el Exterior (ICETEX), 1955-56; Asesor Jurídico y Secretario del Consejo Nacional de Política Económica y Planeación de la Presidencia de la República, 1959-60; miembro principal de la Comisión Nacional del Servicio Civil de la Presidencia de la República, 1960-61"
425,"Profesor de Escultura en la Escuela de Bellas Artes, Bogotá; en la Sociedad de Artistas, Chicago; en Círculo de Cultura de Roma y en el Sindicato fascista degli Artisti de Roma"
963,"Ingeniero Agrónomo de la Sección de Suelos del Instituto Geográfico Militar y Catastral; Ingeniero Agrónomo de Sector en El Espinal, a órdenes del Ministerio de Agricultura; Jefe de la Sección Agropecuaria del Tolima, 1949-50; Jefe de la Sección de Extensión del Ministerio de Agricultura, 1950; Asesor de Manejo de Suelos de las Irrigaciones del Saldaña y Coello, Tolima"
818,"Auditor Fiscal, de Caldas; Gerente de la Caja de Crédito Agrario, Armenia; actualmente, desde 1946; Gerente del Banco de Bogotá, Armenia"
627,Profesor de
756,"Secretario Consulado de Colombia, Colón, Panamá; 1930-36; Alcalde mayor, Montería, 1940; Juez Civil del Circuito. Montería, 1943; Sub-secretario de la Asamblea Departamental, Bolívar, 1941-44; Inspector Seccional de Educación Pública, Bolívar, 1945; Director Municipal Censo Nacional, Montería; Concejal Principal de Montería, 1937-45; Notario Público segundo de Montería, 1952-61; Fundador-director semanario ""Renovación"". 1940-45 y director semanarios ""Democracia y Paleteo"". Autor: ""Monografía de Montería"", 1944. Idioma: inglés. Deporte: natación. Afición: lectura. Miembro Club de Leones"
